label_id,river,date,year,month,Q_m3s,DOC_observed_mgC_L,DOC_cv_predicted_mgC_L,residual_mgC_L,DOC_observed_log,DOC_cv_predicted_log,model_id,feature_set,target_scale,validation_scheme,fold_id,ablation_id,sample_scope,is_cv_prediction,is_production_prediction
343bca2e0e247590,Lena,2011-09-17,2011,9,20200.0,8.2,8.832057239954127,-0.6320572399541273,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
6a1b09b605c2146e,Lena,2011-11-16,2011,11,6020.0,7.1,6.999775731550319,0.10022426844968102,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
aad9243476827495,Mackenzie,2011-03-10,2011,3,3620.0,4.2,4.197325855183005,0.0026741448169955717,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
a271ed628a29ab00,Mackenzie,2011-06-06,2011,6,21300.0,8.1,6.827324199946759,1.272675800053241,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
cde2bd3dee6924d4,Mackenzie,2011-06-14,2011,6,17700.0,5.8,6.3596450746991575,-0.5596450746991577,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
813881f32f943d74,Mackenzie,2011-06-28,2011,6,18000.0,6.7,6.199679886298719,0.5003201137012816,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
ef5304150df3c316,Mackenzie,2011-08-18,2011,8,14800.0,5.2,5.32059531266479,-0.12059531266478984,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
fbaa159c647c9389,Ob,2011-05-29,2011,5,35200.0,11.8,11.248283823975338,0.5517161760246623,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
0da91e69271778c9,Ob,2011-06-05,2011,6,33300.0,12.2,11.044377439893175,1.1556225601068242,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
639dcf87f64f663b,Ob,2011-06-10,2011,6,31800.0,12.3,10.885721961572747,1.4142780384272537,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
9da2bb537b4915af,Ob,2011-08-08,2011,8,13600.0,13.3,8.565803128996851,4.7341968710031495,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
91650bb95d7ce852,Ob,2011-12-07,2011,12,5600.0,10.5,7.529711705173116,2.970288294826884,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
7357c3c8953c558d,Yenisey,2011-06-17,2011,6,25900.0,9.5,6.7766869585792175,2.7233130414207825,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
58e9a03cf316c376,Yenisey,2011-06-21,2011,6,21800.0,9.0,6.39047625302818,2.6095237469718198,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
a49a38ec3a8d471b,Yenisey,2011-07-02,2011,7,16500.0,8.1,5.708168199388908,2.391831800611092,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
263a7663d6dea579,Yenisey,2011-09-29,2011,9,17300.0,5.1,5.3405526983859755,-0.24055269838597582,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
fc2b9666fec90327,Yenisey,2011-12-02,2011,12,7800.0,5.2,4.4787443523663,0.7212556476336998,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
c3aed83704099cf8,Yukon,2011-01-04,2011,1,1699.0,3.7,3.435364323741264,0.2646356762587363,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
104961efb04a5642,Yukon,2011-05-24,2011,5,15036.0,15.9,7.484612602057311,8.41538739794269,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
3dc67c84687c153f,Yukon,2011-06-14,2011,6,16310.0,10.7,7.348803258909893,3.3511967410901065,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
9afda0cc723dfa0d,Yukon,2011-06-29,2011,6,11638.0,7.3,6.495407661843426,0.8045923381565734,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
9cac3f2d94b16060,Yukon,2011-08-02,2011,8,12714.0,5.6,6.284765186269704,-0.6847651862697042,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2011,,feature_specific_complete_case,True,False
10c05b2fa0eb771f,Kolyma,2012-06-24,2012,6,4890.0,4.7,6.750259489183457,-2.050259489183457,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
34956ab052e9ad9c,Kolyma,2012-08-22,2012,8,5220.0,4.6,6.238700986045646,-1.638700986045646,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
2ff1e28b7c3eec6c,Kolyma,2012-10-07,2012,10,2200.0,3.4,4.546518789849282,-1.146518789849282,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
9a72e8b9db530569,Kolyma,2012-12-17,2012,12,262.0,2.9,1.1604942120036599,1.73950578799634,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
9b30a51e61757319,Lena,2012-06-06,2012,6,75400.0,18.5,12.620059956614138,5.8799400433858615,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
23fea68232cbaa08,Lena,2012-10-08,2012,10,24500.0,6.3,9.488975876208553,-3.188975876208553,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
3059302966ebaa9e,Lena,2012-12-08,2012,12,3228.0,6.2,6.160605203614416,0.03939479638558385,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
39458d091054476b,Mackenzie,2012-02-06,2012,2,4250.0,4.5,4.420978847136416,0.07902115286358402,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
672dd52e89acd3f5,Mackenzie,2012-06-07,2012,6,22400.0,6.9,7.067688675482572,-0.16768867548257127,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
19026db24e0bb0cb,Mackenzie,2012-08-09,2012,8,12300.0,2.8,5.035259811291814,-2.2352598112918143,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
69ea037d3d67d5c5,Mackenzie,2012-10-03,2012,10,11200.0,3.7,4.789372001156967,-1.089372001156967,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
f6c0e158b382db51,Mackenzie,2012-11-30,2012,11,3520.0,4.0,3.127500820953588,0.8724991790464118,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
2fb2a44a1ff2eef1,Ob,2012-06-06,2012,6,23500.0,10.3,10.546817437264963,-0.24681743726496208,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
882977f137dff773,Ob,2012-08-22,2012,8,8360.0,9.0,7.5381267912284375,1.4618732087715625,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
9637548c34b9f925,Ob,2012-10-25,2012,10,8800.0,7.9,7.858245049946538,0.041754950053462636,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
175d909470399a3c,Ob,2012-12-08,2012,12,5060.0,8.4,7.3508228679813055,1.049177132018695,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
2710ab9495441347,Yenisey,2012-06-20,2012,6,34800.0,8.6,7.499822313497428,1.1001776865025716,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
6726fb29a61bcdae,Yenisey,2012-08-19,2012,8,11000.0,3.8,4.484414173317889,-0.6844141733178892,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
fb173e3d8edff67a,Yenisey,2012-10-19,2012,10,11000.0,3.0,4.62323118436885,-1.6232311843688496,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
58fe7badfc7547dd,Yenisey,2012-12-29,2012,12,5850.0,3.3,4.340651996907292,-1.0406519969072923,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
878d267e15990102,Yukon,2012-01-31,2012,1,1699.0,3.0,3.758293909067506,-0.7582939090675058,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
f2f0fc8a3954180a,Yukon,2012-06-12,2012,6,18548.0,9.9,7.853207094352845,2.0467929056471554,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
d97e2d54e60ef8c5,Yukon,2012-09-12,2012,9,12148.0,5.2,6.126189270293764,-0.9261892702937642,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2012,,feature_specific_complete_case,True,False
c20d3d32208f828f,Kolyma,2013-03-08,2013,3,154.0,2.7,0.763876787157824,1.9361232128421761,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
b14b50623c6ddc76,Kolyma,2013-05-03,2013,5,166.0,2.5,0.5100213819631421,1.989978618036858,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
3b0834d94da00e42,Kolyma,2013-07-27,2013,7,5320.0,5.1,6.36247602726359,-1.26247602726359,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
6ffee58b07f13939,Kolyma,2013-09-20,2013,9,6620.0,6.2,6.53840420194639,-0.33840420194639,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
ad3f1843aaee4150,Kolyma,2013-11-13,2013,11,625.0,5.9,2.160518499534417,3.7394815004655833,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
9b317fcf22619bee,Lena,2013-01-05,2013,1,4780.0,8.8,7.427129611808956,1.3728703881910445,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
30c4cc672b372051,Lena,2013-03-31,2013,3,2520.0,4.8,6.61393906452223,-1.8139390645222297,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
07d2e9b66d1e37e8,Lena,2013-05-31,2013,5,155000.0,13.8,14.430536296856967,-0.6305362968569668,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
3974157930108a1f,Lena,2013-07-30,2013,7,41000.0,11.2,10.660564505637705,0.5394354943622943,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
45814c948c085214,Lena,2013-09-20,2013,9,26000.0,6.9,9.461624724194333,-2.561624724194333,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
5e938f6f75c34362,Lena,2013-11-16,2013,11,3610.0,8.7,5.9408619875439435,2.759138012456056,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
5cb20a01768bcc70,Mackenzie,2013-01-26,2013,1,4640.0,3.4,4.572669017821971,-1.172669017821971,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
088bb96a8d763944,Mackenzie,2013-03-29,2013,3,3900.0,3.4,4.443082974739518,-1.043082974739518,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
38b51846341f34ce,Mackenzie,2013-06-08,2013,6,28800.0,7.4,7.663782108831803,-0.2637821088318031,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
3dae853eec3c0770,Mackenzie,2013-07-18,2013,7,17500.0,5.5,5.939628416831413,-0.43962841683141285,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
0df481ddb80e54b4,Mackenzie,2013-09-01,2013,9,13400.0,4.6,4.971941680679674,-0.37194168067967404,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
0e2b1c8c16fe84b9,Mackenzie,2013-11-30,2013,11,3030.0,4.9,2.7197513600125385,2.180248639987462,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
a601212c950daf5f,Ob,2013-01-03,2013,1,5080.0,7.3,7.784262613395208,-0.4842626133952086,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
39ae82c1c6bf3f3b,Ob,2013-03-24,2013,3,3350.0,4.5,7.508758996170726,-3.0087589961707257,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
071e338572f4b8b7,Ob,2013-07-13,2013,7,23800.0,16.6,10.018259330837623,6.581740669162379,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
088dadb0708360c0,Ob,2013-09-25,2013,9,13100.0,7.4,8.30821161044988,-0.9082116104498805,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
ae4dc55bc346c88f,Ob,2013-11-25,2013,11,8500.0,7.8,8.15114790763052,-0.3511479076305202,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
4fb845038bb79149,Yenisey,2013-01-26,2013,1,6450.0,3.1,5.006407027132976,-1.906407027132976,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
8bc013955c26b2eb,Yenisey,2013-03-24,2013,3,6100.0,2.2,5.148069046767269,-2.9480690467672686,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
fb1a03f1bce66288,Yenisey,2013-05-15,2013,5,25900.0,2.5,7.606010182767976,-5.106010182767976,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
f3d855a15be6541b,Yenisey,2013-07-19,2013,7,17700.0,9.8,5.692941720100895,4.107058279899106,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
ec8fa33e47e90f7f,Yenisey,2013-09-23,2013,9,17800.0,6.3,5.325630373157761,0.9743696268422388,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
b08f9399cc7f2d1c,Yenisey,2013-11-30,2013,11,9550.0,4.5,4.867949673001453,-0.3679496730014531,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
8ad31d5c6003dcae,Yukon,2013-03-22,2013,3,1430.0,2.1,3.6693363161146304,-1.5693363161146303,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
ed2f915ff3b203d8,Yukon,2013-05-15,2013,5,1515.0,3.0,3.2123054901354733,-0.21230549013547328,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
e4a53a48cb2546b4,Yukon,2013-07-08,2013,7,14328.0,5.8,6.970319232203624,-1.1703192322036244,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
3fd6efe48ae90aaf,Yukon,2013-09-11,2013,9,10506.0,4.3,5.7462703802169495,-1.4462703802169496,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
728046b51dab4ab0,Yukon,2013-11-06,2013,11,7759.0,8.0,5.582570904166333,2.4174290958336666,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2013,,feature_specific_complete_case,True,False
ea6fadc646d3e706,Kolyma,2014-02-28,2014,2,201.0,3.8,1.380782195370422,2.419217804629578,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
ac642ff37035d5ed,Kolyma,2014-04-26,2014,4,179.0,3.0,0.8750894829257456,2.1249105170742544,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
eec74f3803f9ddd5,Kolyma,2014-06-08,2014,6,24300.0,8.3,10.186708155245634,-1.8867081552456337,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
c756bfa57511ba96,Kolyma,2014-08-26,2014,8,8060.0,5.4,7.0459977845319175,-1.6459977845319171,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
9b96244bc3b73bb9,Kolyma,2014-10-11,2014,10,2400.0,3.2,4.708923483551077,-1.5089234835510767,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
7f0bcc52b1eee473,Kolyma,2014-12-22,2014,12,313.0,3.0,1.570620977847497,1.429379022152503,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
ad45a04e6378bac5,Lena,2014-02-15,2014,2,3910.0,9.1,7.381147024898618,1.718852975101382,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
7493037efb4c7a05,Lena,2014-04-11,2014,4,2450.0,6.6,6.3696995379088035,0.23030046209119615,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
14e228096a310fd1,Lena,2014-06-04,2014,6,77700.0,23.5,12.657968425001766,10.842031574998234,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
04bd4b219dfa6cc5,Lena,2014-08-27,2014,8,27500.0,6.0,9.582032829820799,-3.5820328298207986,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
6d218e29c928e4bd,Lena,2014-10-30,2014,10,4760.0,5.9,6.347548699030029,-0.4475486990300288,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
261177ade20cea6d,Lena,2014-12-02,2014,12,3120.0,4.3,5.963840701917865,-1.6638407019178656,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
91675e12876895de,Mackenzie,2014-02-01,2014,2,4560.0,4.1,4.53777419957861,-0.43777419957861063,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
e706f723f8eea906,Mackenzie,2014-04-16,2014,4,3490.0,4.1,3.993955577411281,0.10604442258871849,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
bb5709eaa147ad93,Mackenzie,2014-06-06,2014,6,19300.0,7.0,6.76598206350059,0.23401793649941016,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
0ebc1363d5cd4224,Mackenzie,2014-08-09,2014,8,12400.0,4.0,5.029277317624331,-1.0292773176243308,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
1142f2e6cc1d9c7f,Mackenzie,2014-10-13,2014,10,8720.0,3.5,4.345982345762278,-0.8459823457622777,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
62ace1d8d5e30f61,Mackenzie,2014-12-24,2014,12,3660.0,4.1,3.583014093480129,0.5169859065198708,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
b5bc9fbd7159a7c5,Ob,2014-02-22,2014,2,5250.0,10.6,8.19818411388865,2.4018158861113488,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
54800646c78da7c3,Ob,2014-04-02,2014,4,4920.0,7.3,8.028944368462513,-0.7289443684625132,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
f91ad1594a097153,Ob,2014-06-20,2014,6,33900.0,15.7,10.917345196975017,4.7826548030249825,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
708a202d438ec109,Ob,2014-08-02,2014,8,31600.0,16.0,10.21285761501259,5.78714238498741,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
f10f4d6067f1a344,Ob,2014-10-26,2014,10,9830.0,11.8,7.9516045826714965,3.848395417328504,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
c262d160f54eeb4f,Ob,2014-12-14,2014,12,9790.0,8.7,8.648470308091948,0.051529691908051234,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
c990c569c6f57bff,Yenisey,2014-02-25,2014,2,6550.0,3.4,5.174660954919511,-1.774660954919511,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
af7ef42f3a5fed02,Yenisey,2014-04-26,2014,4,8450.0,3.2,5.426917081553794,-2.226917081553794,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
9046e7c6a20af2d5,Yenisey,2014-06-27,2014,6,56000.0,10.6,8.34275354047714,2.257246459522859,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
3926d8dd299a1d47,Yenisey,2014-08-17,2014,8,17800.0,5.8,5.454203777368566,0.34579622263143417,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
4934bff01f8cff20,Yenisey,2014-10-17,2014,10,14700.0,5.3,5.188094598900047,0.1119054010999525,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
69dd6e6331ef1e69,Yenisey,2014-12-07,2014,12,8100.0,3.8,4.673598925244431,-0.8735989252444316,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
69a870852211c60a,Yukon,2014-02-13,2014,2,1869.0,2.6,4.127379725879166,-1.527379725879166,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
f7e14f3797549abf,Yukon,2014-04-17,2014,4,1274.0,2.4,3.2450127266142528,-0.8450127266142529,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
0f8511f90a47d0f3,Yukon,2014-06-23,2014,6,14102.0,7.0,7.163357107859419,-0.1633571078594187,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
f08bc99d834125cd,Yukon,2014-08-29,2014,8,11242.0,5.4,6.01843220462356,-0.6184322046235593,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
dc0f92eb634c5204,Yukon,2014-10-25,2014,10,6513.0,4.3,5.172929064027455,-0.8729290640274554,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2014,,feature_specific_complete_case,True,False
665794b9cf299628,Kolyma,2015-01-23,2015,1,271.0,3.3,1.6674662230392068,1.632533776960793,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
f2c5f13d85a3e726,Kolyma,2015-03-25,2015,3,181.0,2.6,1.169596948307169,1.430403051692831,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
426252597a03a45e,Kolyma,2015-05-13,2015,5,213.0,2.8,1.049275822768915,1.7507241772310849,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
b1997d747b4e3072,Kolyma,2015-07-23,2015,7,3650.0,3.9,5.717969651314375,-1.817969651314375,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
6aec4e10191c0727,Kolyma,2015-09-20,2015,9,2335.0,3.2,4.450647958336052,-1.2506479583360521,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
6466bbcf8e9f8791,Kolyma,2015-11-28,2015,11,508.0,3.0,2.054034481047599,0.9459655189524012,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
cca63e696342a353,Lena,2015-01-06,2015,1,3797.0,8.7,7.0179292868591485,1.6820707131408508,,,ridge_alpha_10,F3_q_season_river_fixed,raw,leave_one_year_out,loyo_2015,,feature_specific_complete_case,True,False
