prediction_id,river,date,year,month,doy,Q_m3s,log_Q,DOC_predicted_raw_mgC_L,DOC_predicted_mgC_L,point_prediction_clipped_at_zero,prediction_status,missing_predictor_reason,outside_training_logQ_range,outside_training_doy_range,outside_training_year_range,model_spec_id,model_fit_id,freeze_id,is_production_daily_doc_prediction,is_flux,notes,source_grid_row_index,interval_source_scope,interval_source_n,DOC_prediction_interval_80_lower_raw,DOC_prediction_interval_80_upper_raw,DOC_prediction_interval_80_lower,DOC_prediction_interval_80_upper,DOC_prediction_interval_90_lower_raw,DOC_prediction_interval_90_upper_raw,DOC_prediction_interval_90_lower,DOC_prediction_interval_90_upper,DOC_prediction_interval_95_lower_raw,DOC_prediction_interval_95_upper_raw,DOC_prediction_interval_95_lower,DOC_prediction_interval_95_upper,lower_interval_clipped_at_zero,interval_95_width
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-02-01,Yukon,2000-02-01,2000,2,32,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43214,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-02-02,Yukon,2000-02-02,2000,2,33,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43215,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-02-03,Yukon,2000-02-03,2000,2,34,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43216,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-02-04,Yukon,2000-02-04,2000,2,35,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43217,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-02-05,Yukon,2000-02-05,2000,2,36,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43218,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-02-06,Yukon,2000-02-06,2000,2,37,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43219,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-02-07,Yukon,2000-02-07,2000,2,38,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43220,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-02-08,Yukon,2000-02-08,2000,2,39,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43221,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-02-09,Yukon,2000-02-09,2000,2,40,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43222,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-02-10,Yukon,2000-02-10,2000,2,41,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43223,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-02-11,Yukon,2000-02-11,2000,2,42,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43224,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-02-12,Yukon,2000-02-12,2000,2,43,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43225,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-02-13,Yukon,2000-02-13,2000,2,44,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43226,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-02-14,Yukon,2000-02-14,2000,2,45,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43227,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-02-15,Yukon,2000-02-15,2000,2,46,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43228,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-02-16,Yukon,2000-02-16,2000,2,47,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43229,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-02-17,Yukon,2000-02-17,2000,2,48,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43230,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-02-18,Yukon,2000-02-18,2000,2,49,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43231,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-02-19,Yukon,2000-02-19,2000,2,50,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43232,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-02-20,Yukon,2000-02-20,2000,2,51,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43233,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-02-21,Yukon,2000-02-21,2000,2,52,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43234,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-02-22,Yukon,2000-02-22,2000,2,53,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43235,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-02-23,Yukon,2000-02-23,2000,2,54,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43236,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-02-24,Yukon,2000-02-24,2000,2,55,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43237,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-02-25,Yukon,2000-02-25,2000,2,56,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43238,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-02-26,Yukon,2000-02-26,2000,2,57,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43239,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-02-27,Yukon,2000-02-27,2000,2,58,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43240,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-02-28,Yukon,2000-02-28,2000,2,59,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43241,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-02-29,Yukon,2000-02-29,2000,2,60,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43242,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-01,Yukon,2000-03-01,2000,3,61,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43243,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-02,Yukon,2000-03-02,2000,3,62,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43244,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-03,Yukon,2000-03-03,2000,3,63,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43245,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-04,Yukon,2000-03-04,2000,3,64,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43246,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-05,Yukon,2000-03-05,2000,3,65,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43247,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-06,Yukon,2000-03-06,2000,3,66,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43248,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-07,Yukon,2000-03-07,2000,3,67,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43249,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-08,Yukon,2000-03-08,2000,3,68,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43250,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-09,Yukon,2000-03-09,2000,3,69,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43251,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-10,Yukon,2000-03-10,2000,3,70,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43252,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-11,Yukon,2000-03-11,2000,3,71,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43253,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-12,Yukon,2000-03-12,2000,3,72,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43254,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-13,Yukon,2000-03-13,2000,3,73,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43255,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-14,Yukon,2000-03-14,2000,3,74,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43256,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-15,Yukon,2000-03-15,2000,3,75,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43257,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-16,Yukon,2000-03-16,2000,3,76,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43258,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-17,Yukon,2000-03-17,2000,3,77,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43259,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-18,Yukon,2000-03-18,2000,3,78,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43260,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-19,Yukon,2000-03-19,2000,3,79,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43261,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-20,Yukon,2000-03-20,2000,3,80,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43262,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-21,Yukon,2000-03-21,2000,3,81,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43263,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-22,Yukon,2000-03-22,2000,3,82,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43264,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-23,Yukon,2000-03-23,2000,3,83,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43265,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-24,Yukon,2000-03-24,2000,3,84,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43266,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-25,Yukon,2000-03-25,2000,3,85,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43267,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-26,Yukon,2000-03-26,2000,3,86,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43268,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-27,Yukon,2000-03-27,2000,3,87,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43269,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-28,Yukon,2000-03-28,2000,3,88,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43270,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-29,Yukon,2000-03-29,2000,3,89,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43271,river,96.0,,,,,,,,,,,,,False,
production_candidate_r4_river_specific_q_and_season_linear_Yukon_2000-03-30,Yukon,2000-03-30,2000,3,90,,,,,False,missing_predictor,missing_Q_m3s;missing_Yukon__x__log_Q;missing_log_Q,False,False,False,production_candidate_r4_river_specific_q_and_season_linear,production_candidate_r4_linear_fit_data_freeze_gold_20260526_v1,data_freeze_gold_20260526_v1,True,False,guarded_daily_doc_concentration_prediction_not_flux,43272,river,96.0,,,,,,,,,,,,,False,
