label_id,river,date,year,month,Q_m3s,DOC_observed_mgC_L,DOC_cv_predicted_mgC_L,residual_mgC_L,model_role,feature_set,model_id,target_scale,validation_scheme,fold_id,is_cv_prediction,is_production_prediction,DOC_cv_predicted_log
1a9f8445e0dfda91,Mackenzie,2018-02-19,2018,2,3770.0,3.7,4.635065800205142,-0.935065800205142,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2018,True,False,
a5c5af446539f543,Mackenzie,2018-03-09,2018,3,3570.0,3.9,4.430966669740412,-0.5309666697404123,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2018,True,False,
4eec40bb09e099a0,Mackenzie,2018-05-03,2018,5,4000.0,3.1,3.6479662825960557,-0.5479662825960556,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2018,True,False,
126c6f96be7ff2ab,Mackenzie,2018-07-18,2018,7,14300.0,5.4,5.045386905240253,0.3546130947597472,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2018,True,False,
4dfd8a7384d0c2a5,Mackenzie,2018-09-19,2018,9,9450.0,4.4,3.617699656617512,0.7823003433824884,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2018,True,False,
953e6b95041e0738,Mackenzie,2018-11-27,2018,11,2470.0,4.9,2.147787097093386,2.7522129029066145,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2018,True,False,
eb371ae2067c911d,Ob,2018-01-28,2018,1,5270.0,6.6,8.585102703736073,-1.9851027037360733,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2018,True,False,
1fddc0e08a2817fa,Ob,2018-03-25,2018,3,4980.0,4.7,9.101339848778014,-4.401339848778014,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2018,True,False,
7fbfbf05e645000a,Ob,2018-05-19,2018,5,7850.0,4.6,8.584589197051637,-3.984589197051637,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2018,True,False,
90345ac4f11790e9,Ob,2018-07-22,2018,7,31600.0,13.2,10.680140330123171,2.519859669876828,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2018,True,False,
d85ef4d6bd1ad11c,Ob,2018-09-02,2018,9,20300.0,12.2,9.11847757212379,3.081522427876209,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2018,True,False,
41f216103e9cd655,Ob,2018-11-26,2018,11,8430.0,9.7,8.940478571866638,0.7595214281333611,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2018,True,False,
228b8ac9070ae29f,Yenisey,2018-05-15,2018,5,21400.0,3.2,8.258679792662083,-5.058679792662082,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2018,True,False,
ad17292d79d8e37c,Yenisey,2018-07-02,2018,7,29700.0,8.1,7.741191019465973,0.3588089805340262,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2018,True,False,
624b7cb7a7e2f5c2,Yenisey,2018-09-15,2018,9,17600.0,4.4,5.69731949438684,-1.2973194943868398,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2018,True,False,
2141a29b1cb8e5de,Yukon,2018-01-23,2018,1,2149.0,3.5,4.902660458514333,-1.4026604585143332,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2018,True,False,
a9147ce4c42d0c44,Yukon,2018-03-12,2018,3,1563.0,3.4,4.02169558604016,-0.6216955860401598,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2018,True,False,
56426273545f8885,Yukon,2018-05-23,2018,5,17415.0,9.2,8.402880346665086,0.7971196533349136,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2018,True,False,
d52954b1d7e73886,Yukon,2018-07-12,2018,7,13422.0,4.1,6.685514089044862,-2.585514089044862,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2018,True,False,
736742f3ae5bc6f9,Yukon,2018-09-27,2018,9,11921.0,5.9,5.882465166878039,0.017534833121961135,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2018,True,False,
8a97c51fadaecc8a,Kolyma,2019-02-06,2019,2,346.0,4.3,3.4488369672723933,0.8511630327276065,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2019,True,False,
35302ca5c751bcf7,Kolyma,2019-04-22,2019,4,314.0,3.0,1.7604566695654436,1.2395433304345564,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2019,True,False,
71d3d2277d282411,Kolyma,2019-06-13,2019,6,15700.0,7.6,9.892213367711893,-2.292213367711893,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2019,True,False,
96a677c6d8945b2e,Kolyma,2019-08-25,2019,8,5940.0,4.7,6.468297417215281,-1.7682974172152806,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2019,True,False,
ef0ba103d0ff62af,Lena,2019-02-17,2019,2,4020.0,7.9,8.187238273998094,-0.2872382739980939,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2019,True,False,
123152237faff2cb,Lena,2019-04-02,2019,4,2290.0,6.8,5.822626839903371,0.9773731600966284,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2019,True,False,
ae2da35b9062df7f,Lena,2019-06-09,2019,6,62800.0,19.1,12.537068536118895,6.562931463881107,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2019,True,False,
1568af741fd7d7a7,Lena,2019-08-02,2019,8,22300.0,11.0,8.997860056667403,2.0021399433325975,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2019,True,False,
72bcd924b26b855f,Mackenzie,2019-02-07,2019,2,4170.0,3.8,5.028339986435384,-1.2283399864353841,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2019,True,False,
257d1f2f4ab65da3,Mackenzie,2019-04-16,2019,4,3940.0,3.7,4.0191565304790275,-0.31915653047902737,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2019,True,False,
b152d35d3b5b3a91,Mackenzie,2019-06-10,2019,6,13100.0,5.4,5.64200590540027,-0.24200590540026923,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2019,True,False,
0adabb1479d0907b,Mackenzie,2019-09-12,2019,9,11400.0,5.0,4.157231041042804,0.8427689589571958,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2019,True,False,
1a0e40ef633a64ea,Ob,2019-02-24,2019,2,5320.0,6.5,9.234346613133196,-2.734346613133196,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2019,True,False,
25d68ff69cf48fe7,Ob,2019-04-08,2019,4,4700.0,4.9,8.160195332886868,-3.260195332886868,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2019,True,False,
91cae59a58a87326,Ob,2019-06-11,2019,6,34300.0,10.1,11.45638384034661,-1.356383840346611,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2019,True,False,
2d000018480ed607,Ob,2019-08-30,2019,8,16200.0,12.6,8.580990208182634,4.019009791817366,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2019,True,False,
eba8d38225e47041,Yenisey,2019-06-28,2019,6,47500.0,8.2,8.864498856795619,-0.6644988567956194,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2019,True,False,
63643c6862996c53,Yenisey,2019-08-19,2019,8,14600.0,4.5,5.347794921314936,-0.8477949213149358,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2019,True,False,
0f429668763ee2b7,Yukon,2019-01-02,2019,1,2509.0,2.8,4.46000803053362,-1.6600080305336204,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2019,True,False,
b784b18ac70bef6f,Yukon,2019-04-09,2019,4,1954.0,2.8,3.9267154526609698,-1.12671545266097,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2019,True,False,
e6606a1abdb182a1,Yukon,2019-06-05,2019,6,18208.0,9.3,8.124742840325379,1.1752571596746222,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2019,True,False,
3eba1c44e1ac93ab,Yukon,2019-07-26,2019,7,8269.0,3.0,5.24312021067348,-2.2431202106734798,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2019,True,False,
70c37538bd7f75d1,Yukon,2019-08-28,2019,8,12544.0,5.0,5.952463372665315,-0.9524633726653153,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2019,True,False,
fdc92800406f2751,Yukon,2019-10-22,2019,10,7561.0,7.6,5.1051921584553615,2.494807841544638,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2019,True,False,
cc7f1b6cdadb4011,Kolyma,2020-02-05,2020,2,236.0,2.764,2.4767009909402455,0.28729900905975425,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2020,True,False,
9ba677378a4695c0,Kolyma,2020-06-14,2020,6,10200.0,6.645,8.890494915288102,-2.245494915288102,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2020,True,False,
ecf5344ad27a48a9,Kolyma,2020-07-30,2020,7,5660.0,2.349,6.496427819963086,-4.147427819963085,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2020,True,False,
f2e20f99bbde64c3,Kolyma,2020-08-27,2020,8,3060.0,4.107,4.78162783593645,-0.6746278359364499,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2020,True,False,
d29b9d5138cb7daf,Kolyma,2020-10-05,2020,10,3010.0,3.521,4.946791163515836,-1.4257911635158358,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2020,True,False,
76fdec8bec9bbe16,Kolyma,2020-12-21,2020,12,397.0,2.554,3.0430949581946813,-0.4890949581946815,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2020,True,False,
58f51daaf08bd38c,Lena,2020-02-10,2020,2,2820.0,4.999,7.227043460375727,-2.2280434603757273,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2020,True,False,
7c4e7fa1c68d5a6d,Lena,2020-04-02,2020,4,1520.0,5.137,5.353629566307876,-0.21662956630787633,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2020,True,False,
cd36747506bf2770,Lena,2020-06-30,2020,6,43400.0,14.24,11.374113213299065,2.865886786700935,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2020,True,False,
579facb64b687ff3,Lena,2020-08-30,2020,8,27500.0,8.924,9.313257864015446,-0.3892578640154465,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2020,True,False,
b6745f3423be1638,Lena,2020-10-30,2020,10,6330.0,6.78,6.999563903195931,-0.21956390319593044,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2020,True,False,
51f5776f32e576dc,Lena,2020-12-02,2020,12,3900.0,10.31,6.518146882842246,3.7918531171577543,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2020,True,False,
1c08e870eb194e00,Mackenzie,2020-02-11,2020,2,3464.0,3.759,4.7085965494787985,-0.9495965494787986,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2020,True,False,
9af5061aa4a768b5,Mackenzie,2020-07-06,2020,7,23885.0,5.141,6.3254370774843665,-1.1844370774843664,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2020,True,False,
bbe5fac798e18dc4,Mackenzie,2020-07-21,2020,7,24901.0,7.958,6.191777430300823,1.7662225696991776,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2020,True,False,
b9f6e514ac340ae5,Mackenzie,2020-08-18,2020,8,22580.0,5.429,5.770247562790968,-0.3412475627909677,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2020,True,False,
19b67807860fdba0,Mackenzie,2020-10-07,2020,10,14753.0,5.826,4.8131944665552755,1.0128055334447241,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2020,True,False,
c818b29cef2873d7,Ob,2020-02-23,2020,2,5680.0,6.131,8.879448794819819,-2.7484487948198186,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2020,True,False,
9369c6fe614fd961,Ob,2020-06-07,2020,6,36400.0,11.03,11.804954511503706,-0.7749545115037062,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2020,True,False,
36abb6937703d03e,Ob,2020-07-24,2020,7,31000.0,12.53,10.492958195907324,2.0370418040926754,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2020,True,False,
b8954b53983a32c3,Ob,2020-08-30,2020,8,10800.0,9.373,7.606075636178029,1.7669243638219703,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2020,True,False,
7169f182aa25d3ab,Ob,2020-11-04,2020,11,7730.0,8.45,7.455442332220908,0.994557667779091,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2020,True,False,
f71c10900efd63c2,Ob,2020-12-13,2020,12,5710.0,7.331,7.931641079799636,-0.6006410797996358,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2020,True,False,
e9a3d1dccecf4069,Yenisey,2020-06-14,2020,6,30500.0,8.561,8.107922481134528,0.4530775188654719,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2020,True,False,
ed1dfce63420b9ee,Yenisey,2020-07-12,2020,7,19000.0,6.15,6.402592858488296,-0.2525928584882955,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2020,True,False,
efc6059b627841f8,Yenisey,2020-08-29,2020,8,14400.0,3.814,5.307232767303597,-1.4932327673035966,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2020,True,False,
a69c182631990aaa,Yenisey,2020-10-07,2020,10,18000.0,6.309,5.954399801495887,0.3546001985041132,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2020,True,False,
0dc8603fbc9b16a1,Yukon,2020-11-11,2020,11,4870.0,4.46,4.521801398749991,-0.06180139874999124,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2020,True,False,
9673a52b0efb0952,Yukon,2020-12-10,2020,12,3993.0,3.891,5.443045070965946,-1.5520450709659457,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2020,True,False,
93bfbaa91ce9ab59,Kolyma,2021-01-25,2021,1,330.0,2.597,2.9955194536957928,-0.3985194536957928,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
b9dc737137887fc8,Kolyma,2021-03-12,2021,3,281.0,3.033,2.4673370013494678,0.5656629986505322,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
f6f7cd2d090c2c8a,Kolyma,2021-06-02,2021,6,16900.0,12.25,10.331153168516442,1.9188468314835578,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
47ff76c8e97bbc77,Kolyma,2021-07-31,2021,7,4720.0,2.626,5.976073725529408,-3.3500737255294077,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
7dd028524425972b,Kolyma,2021-09-24,2021,9,4940.0,4.739,5.873660069390817,-1.1346600693908169,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
2da5c533de32527f,Kolyma,2021-11-08,2021,11,1370.0,3.419,3.93715628080729,-0.5181562808072901,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
95c2d2db9cd0d447,Lena,2021-01-31,2021,1,3820.0,8.369,8.581452800339095,-0.2124528003390953,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
23674aa1f8c59646,Lena,2021-03-16,2021,3,3350.0,7.34,7.594645760716126,-0.25464576071612655,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
45340365742fc1e3,Lena,2021-05-01,2021,5,2930.0,6.851,6.111238328647434,0.7397616713525661,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
cf3fccd3d4fd0791,Lena,2021-07-19,2021,7,33200.0,7.805,10.34459948575035,-2.539599485750351,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
ec25eac2650d17fd,Lena,2021-09-30,2021,9,26800.0,7.438,9.316825254768847,-1.8788252547688478,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
d2c85160553484e1,Lena,2021-11-25,2021,11,2970.0,7.04,6.123714334247535,0.916285665752465,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
9aae79cfae263251,Mackenzie,2021-01-14,2021,1,6045.0,5.235,5.469138012911745,-0.2341380129117443,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
3d0e95191e5baf24,Mackenzie,2021-01-28,2021,1,5891.0,5.246,5.897641615673658,-0.6516416156736575,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
7e1b4d657ce1ebac,Mackenzie,2021-03-11,2021,3,6018.0,5.485,5.526799742279242,-0.04179974227924177,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
88d730cb1f8647f5,Mackenzie,2021-06-15,2021,6,26540.0,6.662,7.238533441895607,-0.5765334418956067,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
fc713a3071537756,Mackenzie,2021-07-19,2021,7,19086.0,6.424,5.774731915294316,0.6492680847056844,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
17ed3c38e37922fe,Mackenzie,2021-09-23,2021,9,13721.0,6.325,4.418638537748208,1.906361462251792,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
307420941ff24236,Mackenzie,2021-12-14,2021,12,3031.0,5.515,3.308316131832888,2.2066838681671115,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
de8d8d00835cb39a,Ob,2021-01-16,2021,1,6600.0,7.234,9.540686961535126,-2.306686961535126,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
49f90adaecae6010,Ob,2021-03-28,2021,3,4220.0,4.182,8.445373036956006,-4.263373036956006,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
fca204a0e35bf535,Ob,2021-05-30,2021,5,30600.0,7.374,11.567595422773572,-4.193595422773572,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
763057834a9af73b,Ob,2021-07-31,2021,7,24300.0,9.011,9.869778897166325,-0.8587788971663262,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
f2b6369dbf6c5f96,Ob,2021-09-25,2021,9,10500.0,9.644,7.618902405974535,2.025097594025465,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
cccbbd1faf8608f4,Ob,2021-11-27,2021,11,3960.0,8.875,7.184027690800484,1.6909723091995161,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
834e3a1dedd9c707,Yenisey,2021-05-02,2021,5,14500.0,2.837,7.405202314009909,-4.568202314009909,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
b6e29fd926baaf9a,Yenisey,2021-07-04,2021,7,36700.0,6.675,8.23592136658845,-1.5609213665884498,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
8e4b78e065a3c747,Yenisey,2021-09-12,2021,9,22700.0,3.909,6.428193895634509,-2.5191938956345092,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
d4a0bced3fba89ac,Yukon,2021-01-19,2021,1,2860.0,2.856,5.345108792614761,-2.4891087926147613,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
fb4dc420b162297d,Yukon,2021-04-08,2021,4,1447.0,2.621,3.8078030764976,-1.1868030764976,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
c1297df85b529141,Yukon,2021-05-06,2021,5,3964.0,3.756,5.224267969147733,-1.4682679691477332,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
b58603f15296208c,Yukon,2021-07-14,2021,7,13054.0,3.995,6.626963043632157,-2.6319630436321573,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
cef0109d5bedbf66,Yukon,2021-09-01,2021,9,12629.0,5.117,6.045523748355275,-0.9285237483552748,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
d8a08be0ce36fba9,Yukon,2021-09-27,2021,9,11695.0,5.833,5.817123100054333,0.015876899945666878,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2021,True,False,
7ff8b610865fb2c5,Mackenzie,2022-02-14,2022,2,4631.0,5.875,5.364409011152619,0.5105909888473814,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2022,True,False,
640ab5236e527d86,Mackenzie,2022-04-07,2022,4,4502.0,5.544,4.309654657871815,1.2343453421281847,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2022,True,False,
d86c487059c2bcb5,Mackenzie,2022-07-04,2022,7,27023.0,6.611,7.012718420121237,-0.40171842012123715,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2022,True,False,
974d8a5b759eb287,Mackenzie,2022-09-13,2022,9,10216.0,4.959,3.8203327073690625,1.1386672926309371,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2022,True,False,
0ad0c9e4cdde9988,Mackenzie,2022-12-13,2022,12,3333.0,4.986,3.2317594394609657,1.754240560539034,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2022,True,False,
4afcb5514d52e8bb,Yukon,2022-03-07,2022,3,1549.0,2.889,3.6933403063034165,-0.8043403063034167,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2022,True,False,
fff91319de24b7b5,Yukon,2022-05-02,2022,5,1566.0,2.371,3.049276885242588,-0.678276885242588,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2022,True,False,
747a6ce50fbe5552,Yukon,2022-06-06,2022,6,18944.0,14.24,8.275473480095439,5.964526519904561,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2022,True,False,
c30e90f4e363f0e3,Yukon,2022-08-03,2022,8,13620.0,4.372,6.3464961172039365,-1.9744961172039366,hydroclimate_extension,F6_reduced_hydroclimate_river_fixed,ridge_alpha_1,raw,leave_one_year_out,loyo_2022,True,False,
